transcript_id,transcript_position,score
ENST00000310164,913,0.006
ENST00000310164,1018,0.001
ENST00000310164,1023,0.491
ENST00000310164,1066,0.029
ENST00000310164,1079,0.01
ENST00000310164,1285,0.018
ENST00000310164,1357,0.112
ENST00000310164,1396,0.057
ENST00000310164,1406,0.001
ENST00000310164,1532,0.0
ENST00000310164,1581,0.0
ENST00000310164,1588,0.001
ENST00000310164,1600,0.045
ENST00000310164,1647,0.002
ENST00000310164,1696,0.002
ENST00000310164,1719,0.136
ENST00000310164,1740,0.011
ENST00000310164,1775,0.012
ENST00000310164,1798,0.021
ENST00000310164,1805,0.0
ENST00000310164,1893,0.022
ENST00000310164,1959,0.018
ENST00000310164,2008,0.014
ENST00000310164,2184,0.001
ENST00000310418,121,0.012
ENST00000310418,216,0.201
ENST00000310418,270,0.029
ENST00000310418,405,0.162
ENST00000310418,413,0.002
ENST00000310418,486,0.006
ENST00000310418,494,0.01
ENST00000310418,580,0.034
ENST00000310418,609,0.022
ENST00000310418,624,0.027
ENST00000310418,640,0.065
ENST00000310418,654,0.012
ENST00000310418,764,0.006
ENST00000310418,804,0.029
ENST00000310418,974,0.01
ENST00000310418,1118,0.005
ENST00000310442,947,0.004
ENST00000310442,1057,0.013
ENST00000310442,1089,0.062
ENST00000310442,1151,0.3
ENST00000310442,1174,0.003
ENST00000310442,1180,0.011
ENST00000310442,1263,0.037
ENST00000310473,600,0.003
ENST00000310473,1044,0.081
ENST00000310473,1154,0.003
ENST00000310473,1377,0.023
ENST00000310473,1428,0.003
ENST00000310473,1435,0.002
ENST00000310473,1473,0.031
ENST00000310473,1480,0.007
ENST00000310473,1573,0.199
ENST00000310473,1789,0.015
ENST00000310473,1969,0.111
ENST00000310473,1976,0.011
ENST00000310512,974,0.06
ENST00000310512,1179,0.047
ENST00000310512,1313,0.016
ENST00000310512,1759,0.001
ENST00000310512,1844,0.002
ENST00000310512,1888,0.322
ENST00000310512,1901,0.258
ENST00000310512,1927,0.131
ENST00000310512,1969,0.1
ENST00000310512,2021,0.084
ENST00000310512,2084,0.003
ENST00000310512,2101,0.007
ENST00000310512,2156,0.009
ENST00000310512,2269,0.002
ENST00000310512,2294,0.054
ENST00000310512,2341,0.017
ENST00000310512,2470,0.003
ENST00000310512,2509,0.217
ENST00000310512,2551,0.142
ENST00000310512,2712,0.693
ENST00000310512,2723,0.019
ENST00000310512,2861,0.158
ENST00000310512,2876,0.209
ENST00000310512,2897,0.01
ENST00000310512,2983,0.073
ENST00000310512,2995,0.26
ENST00000310564,18,0.033
ENST00000310564,557,0.0
ENST00000310564,566,0.016
ENST00000310564,774,0.016
ENST00000310564,847,0.004
ENST00000310564,851,0.023
ENST00000310564,930,0.073
ENST00000310564,965,0.024
ENST00000310564,981,0.0
ENST00000310574,305,0.043
ENST00000310574,320,0.027
ENST00000310574,325,0.144
ENST00000310574,344,0.158
ENST00000310574,367,0.045
ENST00000310574,375,0.067
ENST00000310574,461,0.016
ENST00000310574,556,0.495
ENST00000310574,661,0.011
ENST00000310574,762,0.074
ENST00000310574,891,0.001
ENST00000310574,909,0.011
ENST00000310574,915,0.0
ENST00000310574,987,0.0
ENST00000310574,1077,0.098
ENST00000310574,1092,0.018
ENST00000310574,1219,0.019
ENST00000310574,1245,0.245
ENST00000310574,1294,0.247
ENST00000310574,1474,0.001
ENST00000310574,1615,0.022
ENST00000310574,1736,0.025
ENST00000310574,1781,0.005
ENST00000310574,1793,0.301
ENST00000310574,1828,0.0
ENST00000310574,1902,0.002
ENST00000310574,1971,0.0
ENST00000310574,1986,0.012
ENST00000310574,2004,0.207
ENST00000310574,2146,0.067
ENST00000310574,2239,0.069
ENST00000310574,2293,0.056
ENST00000310574,2302,0.016
ENST00000310574,2370,0.004
ENST00000310574,2387,0.014
ENST00000310574,2394,0.014
ENST00000310574,2478,0.088
ENST00000310574,2510,0.469
ENST00000310574,2727,0.002
ENST00000310574,2767,0.569
ENST00000310574,2771,0.076
ENST00000310574,2786,0.009
ENST00000310574,2875,0.067
ENST00000310574,3030,0.645
ENST00000310574,3065,0.0
ENST00000310574,3077,0.008
ENST00000310574,3113,0.172
ENST00000310597,185,0.193
ENST00000310597,197,0.012
ENST00000310597,345,0.745
ENST00000310597,449,0.037
ENST00000310597,462,0.108
ENST00000310597,535,0.023
ENST00000310597,770,0.463
ENST00000310597,989,0.524
ENST00000310597,1000,0.259
ENST00000310597,1020,0.0
ENST00000310597,1093,0.532
ENST00000310597,1133,0.449
ENST00000310597,1240,0.346
ENST00000310786,142,0.028
ENST00000310786,192,0.0
ENST00000310786,346,0.032
ENST00000310786,385,0.028
ENST00000310786,505,0.0
ENST00000310786,513,0.028
ENST00000310786,664,0.257
ENST00000310786,703,0.013
ENST00000310786,945,0.009
ENST00000310931,1170,0.168
ENST00000310931,1347,0.121
ENST00000310931,1672,0.005
ENST00000310931,1750,0.0
ENST00000310931,1795,0.069
ENST00000310931,1978,0.002
ENST00000310931,2002,0.143
ENST00000310931,2011,0.003
ENST00000310931,2029,0.027
ENST00000310931,2048,0.05
ENST00000310931,2144,0.004
ENST00000310931,2182,0.003
ENST00000310931,2250,0.074
ENST00000310931,2320,0.016
ENST00000310931,2547,0.005
ENST00000310931,2683,0.097
ENST00000310931,2689,0.144
ENST00000310931,2761,0.001
ENST00000310931,2782,0.049
ENST00000310931,2935,0.042
ENST00000310931,2980,0.016
ENST00000310931,2997,0.007
ENST00000310931,3106,0.001
ENST00000310931,3196,0.001
ENST00000310931,3220,0.015
ENST00000310931,3319,0.005
ENST00000310931,3388,0.037
ENST00000310931,3421,0.0
ENST00000310931,3457,0.05
ENST00000310931,3473,0.298
ENST00000310931,3514,0.121
ENST00000310931,3553,0.019
ENST00000310931,3628,0.002
ENST00000310931,3658,0.087
ENST00000310931,3670,0.044
ENST00000310931,3700,0.053
ENST00000310931,3743,0.034
ENST00000310931,3778,0.051
ENST00000310931,3853,0.021
ENST00000310931,3883,0.002
ENST00000310931,4010,0.0
ENST00000310931,4074,0.048
ENST00000310931,4102,0.029
ENST00000310931,4155,0.004
ENST00000310931,4194,0.169
ENST00000310931,4199,0.011
ENST00000310931,4217,0.049
ENST00000310931,4223,0.049
ENST00000310931,4254,0.008
ENST00000310931,4267,0.119
ENST00000310931,4376,0.105
ENST00000310931,4393,0.003
ENST00000310931,4400,0.028
ENST00000310931,4430,0.001
ENST00000310931,4434,0.322
ENST00000310931,4531,0.0
ENST00000310942,3129,0.062
ENST00000310942,3136,0.015
ENST00000310942,3381,0.183
ENST00000310942,3463,0.117
ENST00000310942,3471,0.037
ENST00000310942,3538,0.0
ENST00000310942,3559,0.207
ENST00000310942,3707,0.031
ENST00000310942,3839,0.155
ENST00000310942,3886,0.081
ENST00000310942,3890,0.0
ENST00000310942,3914,0.322
ENST00000310942,4007,0.057
ENST00000310942,4160,0.357
ENST00000310955,34,0.139
ENST00000310955,77,0.035
ENST00000310955,126,0.024
ENST00000310955,263,0.007
ENST00000310955,275,0.06
ENST00000310955,305,0.014
ENST00000310955,319,0.049
ENST00000310955,330,0.017
ENST00000310955,396,0.001
ENST00000310955,408,0.0
ENST00000310955,433,0.006
ENST00000310955,456,0.237
ENST00000310955,508,0.129
ENST00000310955,537,0.008
ENST00000310955,541,0.304
ENST00000310955,590,0.021
ENST00000310955,618,0.043
ENST00000310955,651,0.02
ENST00000310955,663,0.039
ENST00000310955,708,0.053
ENST00000310955,744,0.0
ENST00000310955,893,0.011
ENST00000310955,930,0.005
ENST00000310955,997,0.031
ENST00000310955,1092,0.027
ENST00000310955,1148,0.006
ENST00000310955,1368,0.049
ENST00000310955,1414,0.186
ENST00000310955,1448,0.024
ENST00000310955,1496,0.004
ENST00000310955,1527,0.057
ENST00000310955,1603,0.026
ENST00000310999,71,0.236
ENST00000310999,262,0.321
ENST00000310999,269,0.031
ENST00000310999,317,0.009
ENST00000310999,322,0.063
ENST00000310999,342,0.374
ENST00000310999,403,0.0
ENST00000310999,430,0.007
ENST00000310999,566,0.006
ENST00000310999,672,0.012
ENST00000310999,772,0.013
ENST00000311008,205,0.042
ENST00000311008,343,0.067
ENST00000311008,374,0.014
ENST00000311008,420,0.024
ENST00000311008,474,0.026
ENST00000311008,504,0.416
ENST00000311008,591,0.178
ENST00000311008,600,0.017
ENST00000311008,657,0.181
ENST00000311008,680,0.005
ENST00000311008,735,0.016
ENST00000311008,791,0.133
ENST00000311008,842,0.067
ENST00000311008,1020,0.062
ENST00000311008,1043,0.17
ENST00000311008,1143,0.033
ENST00000311008,1298,0.0
ENST00000311008,1320,0.039
ENST00000311008,1338,0.009
ENST00000311008,1354,0.257
ENST00000311008,1370,0.01
ENST00000311008,1553,0.001
ENST00000311008,1569,0.149
ENST00000311008,1704,0.029
ENST00000311008,1719,0.125
ENST00000311008,2037,0.0
ENST00000311008,2067,0.008
ENST00000311008,2093,0.017
ENST00000311052,534,0.579
ENST00000311052,557,0.021
ENST00000311052,569,0.035
ENST00000311083,60,0.0
ENST00000311083,146,0.002
ENST00000311083,169,0.006
ENST00000311083,365,0.001
ENST00000311083,371,0.047
ENST00000311083,396,0.0
ENST00000311083,437,0.001
ENST00000311083,548,0.001
ENST00000311083,598,0.136
ENST00000311083,644,0.101
ENST00000311083,713,0.001
ENST00000311083,720,0.284
ENST00000311083,725,0.006
ENST00000311083,774,0.0
ENST00000311083,781,0.011
ENST00000311083,845,0.0
ENST00000311083,906,0.009
ENST00000311086,251,0.012
ENST00000311086,275,0.001
ENST00000311086,420,0.025
ENST00000311086,435,0.021
ENST00000311086,453,0.036
ENST00000311086,474,0.004
ENST00000311086,516,0.084
ENST00000311086,543,0.0
ENST00000311086,549,0.004
ENST00000311086,612,0.001
ENST00000311086,643,0.045
ENST00000311086,648,0.0
ENST00000311086,750,0.024
ENST00000311086,771,0.054
ENST00000311086,793,0.0
ENST00000311086,857,0.092
ENST00000311086,904,0.083
ENST00000311086,917,0.02
ENST00000311086,958,0.006
ENST00000311086,1012,0.0
ENST00000311086,1023,0.014
ENST00000311086,1040,0.003
ENST00000311086,1069,0.004
ENST00000311086,1073,0.629
ENST00000311086,1087,0.07
ENST00000311086,1095,0.016
ENST00000311086,1106,0.764
ENST00000311086,1150,0.013
ENST00000311086,1168,0.014
ENST00000311086,1187,0.001
ENST00000311086,1217,0.004
ENST00000311086,1254,0.0
ENST00000311086,1299,0.0
ENST00000311086,1349,0.003
ENST00000311086,1381,0.004
ENST00000311086,1398,0.0
ENST00000311111,159,0.108
ENST00000311111,219,0.19
ENST00000311111,276,0.04
ENST00000311111,295,0.008
ENST00000311111,334,0.069
ENST00000311111,344,0.172
ENST00000311111,349,0.012
ENST00000311111,363,0.122
ENST00000311124,1615,0.088
ENST00000311124,1709,0.257
ENST00000311124,1773,0.0
ENST00000311124,1921,0.048
ENST00000311124,1928,0.707
ENST00000311124,1950,0.066
ENST00000311124,2232,0.056
ENST00000311124,2291,0.015
ENST00000311124,2342,0.009
ENST00000311124,2366,0.024
ENST00000311124,2424,0.013
ENST00000311124,2442,0.277
ENST00000311124,2610,0.0
ENST00000311124,2657,0.065
ENST00000311124,2816,0.003
ENST00000311177,476,0.144
ENST00000311177,504,0.436
ENST00000311177,542,0.0
ENST00000311177,556,0.661
ENST00000311177,583,0.025
ENST00000311177,603,0.0
ENST00000311177,724,0.77
ENST00000311177,746,0.333
ENST00000311177,767,0.203
ENST00000311177,790,0.008
ENST00000311177,985,0.257
ENST00000311177,1112,0.0
ENST00000311177,1219,0.012
ENST00000311177,1246,0.0
ENST00000311177,1302,0.0
ENST00000311177,1317,0.002
ENST00000311177,1342,0.0
ENST00000311177,1353,0.032
ENST00000311177,1418,0.057
ENST00000311177,1523,0.0
ENST00000311177,1694,0.007
ENST00000311177,1715,0.001
ENST00000311177,1751,0.0
ENST00000311177,1755,0.466
ENST00000311177,1920,0.0
ENST00000311177,1990,0.672
ENST00000311177,2004,0.131
ENST00000311177,2124,0.007
ENST00000311177,2210,0.016
ENST00000311177,2327,0.566
ENST00000311177,2362,0.528
ENST00000311177,2553,0.026
ENST00000311181,251,0.137
ENST00000311181,274,0.16
ENST00000311181,316,0.004
ENST00000311181,408,0.049
ENST00000311181,418,0.64
ENST00000311181,457,0.101
ENST00000311181,706,0.011
ENST00000311181,775,0.0
ENST00000311181,832,0.807
ENST00000311181,958,0.049
ENST00000311181,1114,0.167
ENST00000311181,1349,0.0
ENST00000311181,1458,0.063
ENST00000311181,1509,0.003
ENST00000311181,1516,0.697
ENST00000311181,1560,0.07
ENST00000311181,1653,0.575
ENST00000311181,1690,0.001
ENST00000311181,1769,0.0
ENST00000311181,1847,0.605
ENST00000311181,1900,0.198
ENST00000311181,1984,0.061
ENST00000311181,2038,0.028
ENST00000311223,479,0.0
ENST00000311223,900,0.018
ENST00000311223,1013,0.03
ENST00000311223,1026,0.001
ENST00000311223,1032,0.313
ENST00000311223,1039,0.064
ENST00000311223,1123,0.019
ENST00000311223,1156,0.002
ENST00000311223,1171,0.006
ENST00000311223,1177,0.0
ENST00000311223,1227,0.014
ENST00000311223,1261,0.241
ENST00000311223,1320,0.084
ENST00000311223,1399,0.0
ENST00000311223,1417,0.195
ENST00000311223,1473,0.07
ENST00000311223,1517,0.005
ENST00000311223,1588,0.01
ENST00000311223,1633,0.051
ENST00000311223,1724,0.003
ENST00000311223,1780,0.156
ENST00000311223,1797,0.029
ENST00000311223,1812,0.012
ENST00000311223,1878,0.651
ENST00000311223,1950,0.11
ENST00000311223,1986,0.046
ENST00000311223,2023,0.713
ENST00000311223,2028,0.17
ENST00000311223,2104,0.013
ENST00000311223,2278,0.01
ENST00000311223,2336,0.094
ENST00000311223,2390,0.008
ENST00000311223,2416,0.007
ENST00000311223,2435,0.002
ENST00000311223,2455,0.0
ENST00000311223,2541,0.039
ENST00000311223,2557,0.366
ENST00000311223,2576,0.009
ENST00000311223,2594,0.0
ENST00000311223,2695,0.053
ENST00000311223,2702,0.024
ENST00000311223,2750,0.0
ENST00000311223,2781,0.001
ENST00000311223,2873,0.037
ENST00000311223,2931,0.002
ENST00000311223,2935,0.032
ENST00000311223,2984,0.0
ENST00000311223,3045,0.009
ENST00000311223,3240,0.061
ENST00000311223,3257,0.023
ENST00000311223,3293,0.0
ENST00000311223,3335,0.0
ENST00000311223,3422,0.002
ENST00000311223,3464,0.009
ENST00000311223,3478,0.0
ENST00000311223,3482,0.002
ENST00000311223,3490,0.076
ENST00000311337,38,0.031
ENST00000311337,107,0.05
ENST00000311337,125,0.0
ENST00000311337,221,0.104
ENST00000311337,244,0.017
ENST00000311337,281,0.02
ENST00000311337,350,0.006
ENST00000311337,511,0.05
ENST00000311337,573,0.195
ENST00000311337,704,0.014
ENST00000311337,715,0.04
ENST00000311337,793,0.019
ENST00000311337,830,0.0
ENST00000311337,842,0.132
ENST00000311337,871,0.002
ENST00000311337,897,0.072
ENST00000311337,924,0.329
ENST00000311337,1033,0.054
ENST00000311337,1101,0.042
ENST00000311337,1158,0.002
ENST00000311337,1178,0.069
ENST00000311337,1215,0.013
ENST00000311337,1355,0.014
ENST00000311337,1380,0.003
ENST00000311337,1429,0.013
ENST00000311337,1498,0.062
ENST00000311337,1583,0.0
ENST00000311337,1600,0.294
ENST00000311337,2111,0.004
ENST00000311351,400,0.152
ENST00000311351,433,0.23
ENST00000311351,439,0.04
ENST00000311351,474,0.05
ENST00000311351,514,0.001
ENST00000311351,531,0.063
ENST00000311351,628,0.02
ENST00000311351,646,0.002
ENST00000311351,689,0.051
ENST00000311351,701,0.006
ENST00000311351,708,0.053
ENST00000311351,751,0.071
ENST00000311351,856,0.031
ENST00000311351,888,0.4
ENST00000311351,977,0.001
ENST00000311351,998,0.001
ENST00000311351,1010,0.262
ENST00000311351,1088,0.291
ENST00000311413,1877,0.095
ENST00000311413,1963,0.011
ENST00000311413,2072,0.002
ENST00000311413,2352,0.0
ENST00000311413,2524,0.468
ENST00000311413,2581,0.0
ENST00000311413,2669,0.047
ENST00000311481,151,0.028
ENST00000311481,163,0.007
ENST00000311481,238,0.007
ENST00000311481,277,0.013
ENST00000311481,291,0.056
ENST00000311481,312,0.043
ENST00000311481,320,0.027
ENST00000311481,334,0.065
ENST00000311481,360,0.082
ENST00000311481,421,0.028
ENST00000311481,466,0.008
ENST00000311481,541,0.0
ENST00000311481,568,0.058
ENST00000311481,636,0.001
ENST00000311481,772,0.473
ENST00000311481,947,0.064
ENST00000311481,1005,0.007
ENST00000311481,1129,0.238
ENST00000311481,1206,0.062
ENST00000311481,1232,0.065
ENST00000311481,1240,0.169
ENST00000311481,1441,0.006
ENST00000311481,1445,0.038
ENST00000311481,1536,0.0
ENST00000311481,1947,0.058
ENST00000311487,44,0.154
ENST00000311487,363,0.0
ENST00000311487,416,0.039
ENST00000311487,445,0.0
ENST00000311487,462,0.007
ENST00000311487,471,0.0
ENST00000311487,494,0.0
ENST00000311487,506,0.007
ENST00000311487,515,0.018
ENST00000311487,572,0.001
ENST00000311487,621,0.056
ENST00000311487,626,0.003
ENST00000311487,846,0.066
ENST00000311487,855,0.0
ENST00000311487,912,0.065
ENST00000311487,1122,0.0
ENST00000311487,1193,0.41
ENST00000311487,1386,0.0
ENST00000311487,1443,0.0
ENST00000311487,1531,0.01
ENST00000311487,1542,0.064
ENST00000311487,1706,0.008
ENST00000311502,2257,0.007
ENST00000311502,2274,0.056
ENST00000311502,2640,0.207
ENST00000311502,2667,0.637
ENST00000311502,2716,0.262
ENST00000311502,2733,0.322
ENST00000311502,2872,0.049
ENST00000311502,2886,0.24
ENST00000311502,2933,0.005
ENST00000311502,3051,0.001
ENST00000311502,3064,0.021
ENST00000311528,125,0.559
ENST00000311528,352,0.178
ENST00000311528,386,0.095
ENST00000311528,444,0.136
ENST00000311528,488,0.192
ENST00000311528,504,0.145
ENST00000311528,510,0.04
ENST00000311528,526,0.039
ENST00000311528,531,0.031
ENST00000311528,687,0.036
ENST00000311528,725,0.6
ENST00000311528,779,0.153
ENST00000311528,813,0.119
ENST00000311528,851,0.359
ENST00000311528,916,0.364
ENST00000311528,959,0.004
ENST00000311528,971,0.423
ENST00000311528,1059,0.001
ENST00000311528,1082,0.051
ENST00000311549,51,0.026
ENST00000311549,121,0.02
ENST00000311549,262,0.062
ENST00000311549,296,0.048
ENST00000311549,351,0.023
ENST00000311549,410,0.063
ENST00000311549,469,0.084
ENST00000311549,518,0.017
ENST00000311549,522,0.016
ENST00000311549,715,0.148
ENST00000311549,744,0.034
ENST00000311549,797,0.079
ENST00000311672,54,0.016
ENST00000311672,81,0.028
ENST00000311672,123,0.04
ENST00000311672,134,0.001
ENST00000311672,141,0.088
ENST00000311672,226,0.0
ENST00000311672,353,0.017
ENST00000311672,371,0.058
ENST00000311672,390,0.016
ENST00000311672,398,0.0
ENST00000311672,420,0.233
ENST00000311672,505,0.021
ENST00000311672,522,0.016
ENST00000311922,2442,0.171
ENST00000311922,2638,0.001
ENST00000311922,2714,0.002
ENST00000311922,2870,0.404
ENST00000311922,3116,0.0
ENST00000311922,3151,0.026
ENST00000311922,3186,0.001
ENST00000311922,3193,0.003
ENST00000311922,3338,0.0
ENST00000311922,3406,0.559
ENST00000311922,3498,0.595
ENST00000311922,3537,0.008
ENST00000311922,3575,0.059
ENST00000312037,41,0.003
ENST00000312037,85,0.099
ENST00000312037,242,0.011
ENST00000312037,260,0.029
ENST00000312037,322,0.025
ENST00000312037,360,0.001
ENST00000312037,375,0.112
ENST00000312037,400,0.009
ENST00000312037,494,0.004
ENST00000312037,519,0.033
ENST00000312037,525,0.0
ENST00000312037,533,0.048
ENST00000312037,619,0.019
ENST00000312037,663,0.04
ENST00000312090,2811,0.0
ENST00000312090,2864,0.0
ENST00000312175,467,0.01
ENST00000312175,479,0.042
ENST00000312175,511,0.001
ENST00000312175,533,0.002
ENST00000312175,626,0.045
ENST00000312175,677,0.0
ENST00000312175,701,0.008
ENST00000312175,734,0.097
ENST00000312175,836,0.181
ENST00000312175,927,0.007
ENST00000312175,1002,0.036
ENST00000312175,1100,0.144
ENST00000312184,30,0.44
ENST00000312184,111,0.028
ENST00000312184,133,0.009
ENST00000312184,332,0.0
ENST00000312184,602,0.356
ENST00000312184,690,0.003
ENST00000312184,718,0.007
ENST00000312184,755,0.018
ENST00000312184,764,0.261
ENST00000312184,788,0.001
ENST00000312184,938,0.138
ENST00000312184,1010,0.0
ENST00000312189,63,0.128
ENST00000312189,75,0.011
ENST00000312189,83,0.125
ENST00000312189,140,0.006
ENST00000312189,147,0.065
ENST00000312189,204,0.0
ENST00000312189,216,0.002
ENST00000312189,229,0.001
ENST00000312189,263,0.106
ENST00000312189,329,0.057
ENST00000312189,369,0.002
ENST00000312189,428,0.0
ENST00000312189,519,0.007
ENST00000312189,633,0.002
ENST00000312189,640,0.252
ENST00000312189,695,0.08
ENST00000312189,737,0.048
ENST00000312189,801,0.023
ENST00000312397,2206,0.0
ENST00000312397,2248,0.092
ENST00000312397,2318,0.02
ENST00000312475,231,0.009
ENST00000312475,298,0.011
ENST00000312475,325,0.031
ENST00000312475,352,0.004
ENST00000312475,374,0.045
ENST00000312475,437,0.008
ENST00000312475,453,0.0
ENST00000312475,475,0.003
ENST00000312475,480,0.002
ENST00000312475,490,0.009
ENST00000312475,502,0.037
ENST00000312475,508,0.011
ENST00000312475,541,0.022
ENST00000312475,588,0.016
ENST00000312475,600,0.002
ENST00000312475,612,0.088
ENST00000312475,634,0.001
ENST00000312475,708,0.047
ENST00000312475,718,0.0
ENST00000312475,759,0.083
ENST00000312475,766,0.161
ENST00000312475,826,0.256
ENST00000312475,836,0.014
ENST00000312475,874,0.022
ENST00000312475,912,0.049
ENST00000312475,938,0.603
ENST00000312475,983,0.0
ENST00000312499,407,0.031
ENST00000312499,448,0.024
ENST00000312499,509,0.0
ENST00000312499,526,0.001
ENST00000312499,562,0.556
