transcript_id,transcript_position,score
AT1G75180.2,1034,0.0
AT1G75180.2,1107,0.023
AT1G75180.2,1128,0.002
AT1G75180.2,1197,0.0
AT1G75180.3,496,0.031
AT1G75180.3,1034,0.0
AT1G75180.3,1107,0.023
AT1G75180.3,1128,0.002
AT1G75180.3,1197,0.0
AT1G75210.1,684,0.063
AT1G75210.1,711,0.132
AT1G75210.1,805,0.037
AT1G75210.1,820,0.0
AT1G75210.1,1237,0.073
AT1G75210.1,1352,0.0
AT1G75210.1,1400,0.01
AT1G75210.1,1437,0.109
AT1G75210.1,1744,0.003
AT1G75210.1,1999,0.004
AT1G75210.1,2044,0.069
AT1G75210.2,881,0.001
AT1G75210.2,1089,0.063
AT1G75210.2,1116,0.132
AT1G75210.2,1210,0.037
AT1G75210.2,1225,0.0
AT1G75210.2,1642,0.073
AT1G75210.2,1757,0.0
AT1G75210.2,1805,0.01
AT1G75210.2,1842,0.109
AT1G75210.2,2149,0.003
AT1G75210.2,2404,0.004
AT1G75210.2,2449,0.069
AT1G75210.3,562,0.001
AT1G75210.3,770,0.063
AT1G75210.3,797,0.132
AT1G75210.3,891,0.037
AT1G75210.3,906,0.0
AT1G75210.3,1323,0.073
AT1G75210.3,1438,0.0
AT1G75210.3,1486,0.01
AT1G75210.3,1523,0.109
AT1G75210.3,1830,0.003
AT1G75210.3,2085,0.004
AT1G75210.3,2130,0.069
AT1G75220.1,505,0.001
AT1G75220.1,655,0.0
AT1G75220.1,962,0.003
AT1G75220.1,1063,0.0
AT1G75220.1,1077,0.098
AT1G75220.1,1239,0.0
AT1G75220.1,1549,0.019
AT1G75220.1,1660,0.003
AT1G75220.1,1736,0.008
AT1G75220.1,1881,0.024
AT1G75220.1,1929,0.023
AT1G75220.1,1947,0.034
AT1G75220.1,2002,0.002
AT1G75220.1,2062,0.0
AT1G75240.1,212,0.002
AT1G75240.1,296,0.001
AT1G75240.1,803,0.0
AT1G75240.1,924,0.0
AT1G75240.1,952,0.03
AT1G75240.1,1220,0.047
AT1G75240.1,1257,0.015
AT1G75240.1,1287,0.001
AT1G75240.1,1377,0.004
AT1G75240.1,1390,0.006
AT1G75270.1,346,0.11
AT1G75270.1,372,0.0
AT1G75270.1,502,0.119
AT1G75270.1,637,0.001
AT1G75270.1,815,0.005
AT1G75280.1,548,0.0
AT1G75280.1,933,0.0
AT1G75280.1,1038,0.111
AT1G75330.1,244,0.0
AT1G75330.1,253,0.004
AT1G75330.1,304,0.206
AT1G75330.1,395,0.002
AT1G75330.1,475,0.002
AT1G75330.1,501,0.005
AT1G75330.1,631,0.0
AT1G75330.1,696,0.135
AT1G75330.1,724,0.001
AT1G75330.1,803,0.046
AT1G75380.1,219,0.005
AT1G75380.1,264,0.001
AT1G75380.1,719,0.006
AT1G75380.1,992,0.018
AT1G75380.1,1100,0.002
AT1G75380.1,1261,0.034
AT1G75380.2,342,0.005
AT1G75380.2,387,0.001
AT1G75380.2,842,0.006
AT1G75380.2,1115,0.018
AT1G75380.2,1223,0.001
AT1G75380.2,1309,0.034
AT1G75380.3,206,0.005
AT1G75380.3,251,0.001
AT1G75380.3,706,0.006
AT1G75380.3,979,0.018
AT1G75380.3,1087,0.001
AT1G75380.3,1173,0.034
AT1G75380.4,342,0.005
AT1G75380.4,387,0.001
AT1G75380.4,842,0.006
AT1G75380.4,1115,0.018
AT1G75380.4,1223,0.001
AT1G75380.4,1309,0.034
AT1G75400.1,619,0.242
AT1G75400.1,651,0.085
AT1G75400.1,966,0.072
AT1G75400.1,1040,0.031
AT1G75400.1,1091,0.063
AT1G75400.1,1173,0.026
AT1G75400.1,1255,0.0
AT1G75400.1,1342,0.149
AT1G75400.1,1481,0.004
AT1G75400.1,1653,0.009
AT1G75400.1,1734,0.06
AT1G75400.1,1860,0.007
AT1G75410.1,625,0.122
AT1G75410.1,866,0.002
AT1G75410.1,1023,0.0
AT1G75410.1,1330,0.013
AT1G75410.1,1417,0.007
AT1G75410.1,1429,0.031
AT1G75410.1,1546,0.117
AT1G75410.1,1694,0.0
AT1G75410.1,1813,0.004
AT1G75410.1,1854,0.14
AT1G75410.1,2134,0.358
AT1G75410.1,2148,0.124
AT1G75410.2,920,0.122
AT1G75410.2,1161,0.002
AT1G75410.2,1318,0.0
AT1G75410.2,1625,0.013
AT1G75410.2,1712,0.007
AT1G75410.2,1724,0.031
AT1G75410.2,1841,0.134
AT1G75410.2,1989,0.0
AT1G75410.2,2108,0.004
AT1G75410.2,2149,0.14
AT1G75410.2,2429,0.358
AT1G75410.2,2443,0.124
AT1G75410.3,625,0.122
AT1G75410.3,866,0.002
AT1G75410.3,1023,0.0
AT1G75410.3,1330,0.015
AT1G75410.3,1417,0.007
AT1G75410.3,1429,0.006
AT1G75410.3,1546,0.127
AT1G75410.3,1760,0.0
AT1G75410.3,1879,0.004
AT1G75410.3,1920,0.14
AT1G75410.3,2200,0.358
AT1G75410.3,2214,0.124
AT1G75440.1,409,0.016
AT1G75440.1,767,0.004
AT1G75450.1,656,0.05
AT1G75450.1,805,0.0
AT1G75450.1,1262,0.054
AT1G75450.1,1550,0.122
AT1G75450.1,1556,0.002
AT1G75450.1,1707,0.055
AT1G75450.2,669,0.05
AT1G75450.2,818,0.0
AT1G75450.2,1278,0.054
AT1G75450.2,1566,0.122
AT1G75450.2,1572,0.002
AT1G75450.2,1723,0.055
AT1G75460.1,353,0.0
AT1G75460.1,413,0.123
AT1G75460.1,770,0.003
AT1G75460.1,1221,0.419
AT1G75460.1,1231,0.045
AT1G75500.1,293,0.0
AT1G75500.1,466,0.017
AT1G75500.1,697,0.0
AT1G75500.1,739,0.055
AT1G75500.1,744,0.036
AT1G75500.1,1309,0.009
AT1G75500.1,1408,0.007
AT1G75500.2,327,0.0
AT1G75500.2,500,0.029
AT1G75500.2,731,0.0
AT1G75500.2,773,0.069
AT1G75500.2,778,0.044
AT1G75500.2,1343,0.01
AT1G75500.2,1442,0.006
AT1G75540.1,345,0.12
AT1G75540.1,669,0.0
AT1G75540.1,888,0.025
AT1G75540.1,917,0.0
AT1G75540.1,1115,0.0
AT1G75540.1,1131,0.038
AT1G75540.1,1136,0.001
AT1G75560.1,217,0.022
AT1G75560.1,430,0.204
AT1G75560.1,517,0.004
AT1G75560.1,581,0.012
AT1G75560.1,676,0.0
AT1G75560.1,1084,0.631
AT1G75560.2,459,0.022
AT1G75560.2,672,0.204
AT1G75560.2,759,0.004
AT1G75560.2,823,0.012
AT1G75560.2,918,0.0
AT1G75630.1,253,0.0
AT1G75630.1,369,0.021
AT1G75630.1,375,0.043
AT1G75630.1,735,0.012
AT1G75630.1,836,0.526
AT1G75630.1,868,0.157
AT1G75630.2,148,0.001
AT1G75630.2,264,0.021
AT1G75630.2,270,0.023
AT1G75630.2,732,0.011
AT1G75630.2,833,0.53
AT1G75630.2,865,0.159
AT1G75660.1,279,0.0
AT1G75660.1,606,0.044
AT1G75660.1,847,0.26
AT1G75660.1,994,0.002
AT1G75660.1,1676,0.001
AT1G75660.1,1991,0.156
AT1G75660.1,2069,0.05
AT1G75660.1,2305,0.168
AT1G75660.1,2475,0.012
AT1G75660.1,2580,0.125
AT1G75660.1,2635,0.023
AT1G75660.1,2792,0.009
AT1G75660.1,2925,0.001
AT1G75660.1,2950,0.058
AT1G75660.1,3096,0.0
AT1G75660.1,3205,0.033
AT1G75660.1,3249,0.0
AT1G75660.1,3373,0.394
AT1G75680.1,175,0.001
AT1G75680.1,363,0.001
AT1G75680.1,550,0.023
AT1G75680.1,819,0.007
AT1G75680.1,840,0.0
AT1G75680.1,946,0.022
AT1G75680.1,970,0.002
AT1G75680.1,1004,0.002
AT1G75680.1,1022,0.0
AT1G75680.1,1320,0.001
AT1G75680.1,1337,0.002
AT1G75680.1,1413,0.04
AT1G75680.1,1475,0.016
AT1G75680.1,1509,0.006
AT1G75680.1,1804,0.0
AT1G75680.1,1843,0.006
AT1G75680.1,1881,0.009
AT1G75680.1,2107,0.0
AT1G75680.1,2112,0.029
AT1G75690.1,708,0.026
AT1G75750.1,383,0.0
AT1G75750.1,454,0.001
AT1G75750.2,374,0.0
AT1G75750.2,445,0.001
AT1G75800.1,133,0.0
AT1G75800.1,311,0.087
AT1G75800.1,563,0.076
AT1G75800.1,728,0.001
AT1G75800.1,846,0.001
AT1G75800.1,949,0.002
AT1G75800.1,1190,0.065
AT1G75820.1,1457,0.016
AT1G75820.1,1499,0.0
AT1G75820.1,1552,0.0
AT1G75820.1,1635,0.245
AT1G75820.1,1787,0.018
AT1G75820.1,1976,0.0
AT1G75820.1,2039,0.001
AT1G75820.1,2053,0.001
AT1G75820.1,2128,0.01
AT1G75820.1,2344,0.0
AT1G75820.1,2358,0.038
AT1G75820.1,2497,0.059
AT1G75820.1,2536,0.008
AT1G75820.1,2571,0.002
AT1G75820.1,2691,0.053
AT1G75820.1,2994,0.086
AT1G75820.1,3044,0.005
AT1G75820.1,3061,0.022
AT1G75820.1,3101,0.025
AT1G75820.1,3112,0.0
AT1G75820.1,3224,0.0
AT1G75840.1,511,0.025
AT1G75840.1,671,0.0
AT1G75840.1,706,0.01
AT1G75840.1,758,0.004
AT1G75840.1,910,0.027
AT1G75840.1,965,0.114
AT1G75950.1,495,0.254
AT1G75950.1,544,0.0
AT1G75950.1,580,0.001
AT1G75990.1,833,0.0
AT1G75990.1,1156,0.034
AT1G75990.1,1176,0.015
AT1G75990.1,1388,0.03
AT1G75990.1,1424,0.015
AT1G76010.1,169,0.0
AT1G76010.1,217,0.0
AT1G76010.1,327,0.083
AT1G76010.1,465,0.004
AT1G76010.1,925,0.006
AT1G76010.1,1264,0.0
AT1G76010.1,1311,0.0
AT1G76010.1,1412,0.344
AT1G76010.1,1471,0.116
AT1G76010.1,1641,0.24
AT1G76010.1,1696,0.374
AT1G76010.2,221,0.0
AT1G76010.2,269,0.0
AT1G76010.2,379,0.083
AT1G76010.2,517,0.004
AT1G76010.2,977,0.006
AT1G76010.2,1316,0.0
AT1G76010.2,1363,0.0
AT1G76010.2,1464,0.344
AT1G76010.2,1523,0.116
AT1G76010.2,1693,0.24
AT1G76010.2,1748,0.391
AT1G76030.1,201,0.042
AT1G76030.1,329,0.29
AT1G76030.1,722,0.007
AT1G76030.1,850,0.062
AT1G76030.1,886,0.193
AT1G76030.1,1334,0.001
AT1G76030.1,1609,0.034
AT1G76030.1,1620,0.003
AT1G76030.1,1671,0.001
AT1G76050.1,973,0.003
AT1G76050.1,1385,0.319
AT1G76050.1,1449,0.0
AT1G76050.2,1028,0.001
AT1G76050.2,1440,0.319
AT1G76050.2,1504,0.0
AT1G76080.1,235,0.0
AT1G76080.1,343,0.002
AT1G76080.1,519,0.003
AT1G76080.1,588,0.056
AT1G76080.1,749,0.02
AT1G76080.1,782,0.014
AT1G76080.1,888,0.002
AT1G76080.1,1249,0.051
AT1G76090.1,169,0.233
AT1G76090.1,310,0.001
AT1G76090.1,434,0.039
AT1G76090.1,530,0.001
AT1G76090.1,536,0.017
AT1G76090.1,706,0.014
AT1G76090.1,935,0.148
AT1G76090.1,1122,0.008
AT1G76090.1,1223,0.002
AT1G76100.1,156,0.047
AT1G76100.1,498,0.002
AT1G76100.2,276,0.05
AT1G76100.2,618,0.002
AT1G76140.1,1147,0.003
AT1G76140.1,1256,0.015
AT1G76140.1,1269,0.223
AT1G76140.1,1384,0.022
AT1G76140.1,1720,0.0
AT1G76140.1,1876,0.032
AT1G76140.1,1961,0.188
AT1G76140.1,1996,0.006
AT1G76140.1,2035,0.086
AT1G76140.1,2076,0.026
AT1G76140.1,2172,0.003
AT1G76140.1,2296,0.036
AT1G76140.1,2501,0.001
AT1G76140.2,1158,0.003
AT1G76140.2,1267,0.015
AT1G76140.2,1280,0.223
AT1G76140.2,1395,0.022
AT1G76140.2,1731,0.0
AT1G76140.2,1887,0.032
AT1G76140.2,1972,0.188
AT1G76140.2,2007,0.006
AT1G76140.2,2046,0.086
AT1G76140.2,2087,0.026
AT1G76140.2,2183,0.003
AT1G76140.2,2298,0.036
AT1G76140.2,2503,0.001
AT1G76150.1,491,0.052
AT1G76150.1,685,0.266
AT1G76150.1,722,0.029
AT1G76150.1,870,0.055
AT1G76150.1,937,0.023
AT1G76150.1,942,0.013
AT1G76160.1,336,0.086
AT1G76160.1,397,0.007
AT1G76160.1,465,0.039
AT1G76160.1,470,0.01
AT1G76160.1,912,0.09
AT1G76160.1,959,0.122
AT1G76160.1,1015,0.01
AT1G76160.1,1030,0.004
AT1G76160.1,1091,0.008
AT1G76160.1,1096,0.009
AT1G76160.1,1200,0.032
AT1G76160.1,1215,0.05
AT1G76160.1,1244,0.018
AT1G76160.1,1284,0.114
AT1G76160.1,1347,0.022
AT1G76160.1,1397,0.045
AT1G76160.1,1413,0.004
AT1G76160.1,1421,0.024
AT1G76160.1,1442,0.062
AT1G76160.1,1546,0.002
AT1G76160.1,1641,0.022
AT1G76160.1,1803,0.009
AT1G76160.1,1911,0.184
AT1G76180.1,653,0.016
AT1G76180.1,662,0.0
AT1G76180.1,992,0.002
AT1G76180.2,657,0.015
AT1G76180.2,666,0.0
AT1G76200.1,154,0.06
AT1G76200.1,203,0.002
AT1G76200.1,484,0.631
AT1G76240.1,669,0.051
AT1G76240.1,729,0.003
AT1G76300.1,210,0.047
AT1G76300.1,315,0.018
AT1G76300.1,595,0.015
AT1G76400.1,473,0.04
AT1G76400.1,562,0.0
AT1G76400.1,1019,0.055
AT1G76400.1,1135,0.053
AT1G76400.1,1410,0.003
AT1G76400.1,1450,0.0
AT1G76400.1,1566,0.0
AT1G76400.1,1720,0.024
AT1G76400.1,1924,0.441
AT1G76400.1,1932,0.339
AT1G76400.2,473,0.035
AT1G76400.2,562,0.001
AT1G76400.2,1019,0.07
AT1G76400.2,1135,0.065
AT1G76400.2,1410,0.0
AT1G76400.2,1450,0.0
AT1G76400.2,1566,0.0
AT1G76450.1,39,0.038
AT1G76450.1,51,0.013
AT1G76450.1,310,0.0
AT1G76450.1,445,0.008
AT1G76450.1,480,0.071
AT1G76450.1,538,0.001
AT1G76450.1,573,0.001
AT1G76450.1,586,0.057
AT1G76450.1,735,0.005
AT1G76450.1,837,0.378
AT1G76450.1,875,0.13
AT1G76490.1,217,0.0
AT1G76490.1,472,0.03
AT1G76490.1,534,0.034
AT1G76490.1,1730,0.018
AT1G76490.1,2003,0.015
AT1G76490.1,2188,0.133
AT1G76490.1,2409,0.157
AT1G76520.1,559,0.007
AT1G76520.1,665,0.085
AT1G76520.1,1052,0.263
AT1G76520.1,1136,0.0
AT1G76520.1,1322,0.007
AT1G76520.1,1710,0.111
AT1G76520.2,646,0.007
AT1G76520.2,752,0.085
AT1G76520.2,1139,0.263
AT1G76520.2,1223,0.0
AT1G76520.2,1409,0.007
AT1G76520.2,1797,0.111
AT1G76570.1,671,0.048
AT1G76570.1,888,0.001
AT1G76570.1,1089,0.0
AT1G76570.1,1112,0.0
AT1G76660.1,1228,0.008
AT1G76660.1,1355,0.029
AT1G76660.1,1373,0.005
AT1G76660.1,1778,0.078
AT1G76660.1,1882,0.02
AT1G76660.2,1612,0.008
AT1G76660.2,1739,0.029
AT1G76660.2,1757,0.005
AT1G76660.2,2162,0.078
AT1G76660.2,2266,0.02
AT1G76670.1,360,0.0
AT1G76670.1,555,0.044
AT1G76670.1,799,0.004
AT1G76670.1,931,0.016
AT1G76670.1,1144,0.093
AT1G76670.1,1269,0.0
AT1G76670.1,1382,0.202
AT1G76670.1,1389,0.004
AT1G76670.2,428,0.0
AT1G76670.2,623,0.044
AT1G76670.2,867,0.004
AT1G76670.2,999,0.016
AT1G76670.2,1212,0.093
AT1G76670.2,1337,0.0
AT1G76670.2,1450,0.202
AT1G76670.2,1457,0.004
AT1G76680.1,599,0.17
AT1G76680.1,987,0.002
AT1G76680.1,1039,0.105
AT1G76680.1,1044,0.0
AT1G76680.1,1095,0.0
AT1G76680.1,1140,0.033
AT1G76680.1,1187,0.0
AT1G76680.1,1356,0.028
AT1G76680.1,1405,0.047
AT1G76680.2,364,0.17
AT1G76680.2,827,0.002
AT1G76680.2,879,0.105
AT1G76680.2,884,0.0
AT1G76680.2,935,0.0
AT1G76680.2,980,0.035
AT1G76680.2,1027,0.0
AT1G76680.2,1196,0.028
AT1G76680.2,1245,0.047
AT1G76730.1,226,0.016
AT1G76730.1,377,0.0
AT1G76730.1,414,0.015
AT1G76730.1,474,0.057
AT1G76730.1,493,0.007
AT1G76730.1,656,0.011
AT1G76730.1,715,0.0
AT1G76730.1,982,0.0
AT1G76730.1,1060,0.001
AT1G76730.1,1080,0.014
AT1G76730.1,1084,0.049
AT1G76810.1,3209,0.045
AT1G76810.1,3377,0.004
AT1G76810.1,3388,0.006
AT1G76810.1,3448,0.026
AT1G76810.1,4034,0.058
AT1G76810.1,4166,0.058
AT1G76810.1,4174,0.0
AT1G76810.1,4268,0.046
AT1G76850.1,2853,0.001
AT1G76850.1,3001,0.0
AT1G76850.1,3146,0.009
AT1G76850.1,3254,0.045
AT1G76850.1,3356,0.0
AT1G76860.1,204,0.003
AT1G76860.1,211,0.091
AT1G76860.1,275,0.0
AT1G76860.1,305,0.019
AT1G76860.1,416,0.023
AT1G76900.1,326,0.0
AT1G76900.1,348,0.006
AT1G76900.1,384,0.001
AT1G76900.1,1136,0.0
AT1G76900.1,1228,0.025
AT1G76900.1,1505,0.009
AT1G76900.1,1641,0.017
AT1G76900.1,2131,0.021
AT1G76900.1,2213,0.014
AT1G76900.1,2236,0.001
AT1G76900.1,2293,0.0
AT1G76900.1,2413,0.003
AT1G76900.1,2492,0.334
AT1G76900.2,388,0.0
AT1G76900.2,410,0.006
AT1G76900.2,446,0.011
AT1G76900.2,481,0.0
AT1G76900.2,573,0.031
AT1G76900.2,850,0.014
AT1G76900.2,986,0.01
AT1G76900.2,1476,0.024
AT1G76900.2,1558,0.026
AT1G76900.2,1581,0.0
AT1G76900.2,1638,0.0
AT1G76900.2,1758,0.0
AT1G76900.2,1837,0.334
AT1G76900.3,69,0.0
AT1G76900.3,161,0.031
AT1G76900.3,438,0.014
AT1G76900.3,574,0.01
AT1G76900.3,1064,0.024
AT1G76900.3,1146,0.026
AT1G76900.3,1169,0.0
AT1G76900.3,1226,0.0
AT1G76900.3,1346,0.0
AT1G76900.3,1425,0.334
AT1G76920.1,293,0.0
AT1G76920.1,316,0.019
AT1G76920.1,439,0.012
AT1G76920.1,543,0.004
AT1G76920.1,872,0.006
AT1G76920.1,1050,0.01
AT1G76920.1,1160,0.003
AT1G76920.1,1645,0.031
AT1G76930.1,781,0.0
AT1G76930.2,1064,0.0
AT1G76990.1,397,0.0
AT1G76990.1,442,0.066
AT1G76990.1,480,0.0
AT1G76990.1,620,0.003
AT1G76990.1,649,0.0
AT1G76990.1,1029,0.072
AT1G76990.1,1244,0.002
AT1G76990.1,1363,0.005
AT1G76990.1,1389,0.012
AT1G76990.1,1538,0.004
AT1G76990.1,1555,0.046
AT1G76990.1,1608,0.018
AT1G76990.1,1798,0.035
AT1G76990.1,1804,0.019
AT1G76990.1,1825,0.317
AT1G76990.2,508,0.003
AT1G76990.2,553,0.062
AT1G76990.2,591,0.0
AT1G76990.2,731,0.004
AT1G76990.2,760,0.0
AT1G76990.2,1140,0.07
AT1G76990.2,1355,0.001
AT1G76990.2,1474,0.007
AT1G76990.2,1500,0.012
AT1G76990.2,1649,0.005
AT1G76990.2,1666,0.048
AT1G76990.2,1719,0.02
AT1G76990.2,1909,0.034
AT1G76990.2,1915,0.016
AT1G76990.2,1936,0.305
AT1G76990.3,604,0.003
AT1G76990.3,649,0.062
AT1G76990.3,687,0.0
AT1G76990.3,827,0.004
AT1G76990.3,856,0.0
AT1G76990.3,1236,0.07
AT1G76990.3,1451,0.001
AT1G76990.3,1570,0.01
AT1G76990.3,1596,0.012
AT1G76990.3,1745,0.005
AT1G76990.3,1762,0.048
AT1G76990.3,1815,0.02
AT1G76990.3,2005,0.034
AT1G76990.3,2011,0.016
AT1G76990.3,2032,0.305
AT1G76990.4,354,0.0
AT1G76990.4,399,0.066
AT1G76990.4,437,0.0
AT1G76990.4,577,0.003
AT1G76990.4,606,0.0
AT1G76990.4,986,0.072
AT1G76990.4,1201,0.002
AT1G76990.4,1320,0.007
AT1G76990.4,1346,0.011
AT1G76990.4,1495,0.006
AT1G76990.4,1512,0.038
AT1G76990.4,1565,0.012
AT1G76990.4,1671,0.112
AT1G76990.4,1677,0.008
AT1G76990.4,1698,0.308
AT1G76990.5,1017,0.0
AT1G76990.5,1062,0.067
AT1G76990.5,1100,0.0
AT1G76990.5,1240,0.003
AT1G76990.5,1269,0.0
AT1G76990.5,1649,0.071
AT1G76990.5,1864,0.002
AT1G76990.5,1983,0.017
AT1G76990.5,2009,0.012
AT1G76990.5,2158,0.005
AT1G76990.5,2175,0.03
AT1G76990.5,2228,0.006
AT1G76990.5,2334,0.105
AT1G76990.5,2340,0.005
AT1G76990.5,2361,0.336
AT1G77060.1,344,0.0
AT1G77060.1,403,0.0
AT1G77060.1,522,0.0
AT1G77060.1,684,0.033
AT1G77060.1,710,0.004
AT1G77060.1,1159,0.332
AT1G77090.1,86,0.192
AT1G77090.1,653,0.019
AT1G77090.1,784,0.008
AT1G77090.1,833,0.03
AT1G77090.1,882,0.027
AT1G77090.1,941,0.16
AT1G77122.1,285,0.004
AT1G77122.1,431,0.047
AT1G77122.1,498,0.018
AT1G77122.1,508,0.041
AT1G77122.1,734,0.041
AT1G77122.1,845,0.046
AT1G77122.1,853,0.118
AT1G77122.1,938,0.068
AT1G77180.1,189,0.0
AT1G77180.1,547,0.05
AT1G77180.1,613,0.0
AT1G77180.1,713,0.003
AT1G77180.1,958,0.329
AT1G77180.1,1084,0.003
AT1G77180.1,1183,0.037
AT1G77180.1,1276,0.005
AT1G77180.1,1327,0.006
AT1G77180.1,1501,0.001
AT1G77180.1,1507,0.041
AT1G77180.1,1603,0.0
AT1G77180.1,1615,0.049
AT1G77180.1,1916,0.0
AT1G77180.1,1990,0.001
AT1G77180.1,2073,0.014
AT1G77180.1,2097,0.048
AT1G77180.2,373,0.0
AT1G77180.2,731,0.05
AT1G77180.2,797,0.0
AT1G77180.2,897,0.003
AT1G77180.2,1142,0.329
AT1G77180.2,1268,0.003
AT1G77180.2,1367,0.037
AT1G77180.2,1460,0.003
AT1G77180.2,1511,0.006
AT1G77180.2,1685,0.001
AT1G77180.2,1691,0.041
AT1G77180.2,1787,0.0
AT1G77180.2,1799,0.049
AT1G77180.2,2100,0.0
AT1G77180.2,2174,0.001
AT1G77180.2,2257,0.014
AT1G77180.2,2281,0.048
AT1G77180.3,1791,0.027
AT1G77350.1,496,0.0
AT1G77350.1,516,0.006
AT1G77350.1,626,0.336
AT1G77350.2,469,0.0
AT1G77350.2,489,0.006
AT1G77350.2,599,0.336
AT1G77370.1,540,0.147
AT1G77370.1,566,0.525
AT1G77370.2,615,0.147
AT1G77370.2,641,0.52
AT1G77440.1,232,0.007
AT1G77440.1,316,0.018
AT1G77440.1,374,0.002
AT1G77440.1,388,0.0
AT1G77440.1,550,0.137
AT1G77440.1,615,0.005
AT1G77440.1,625,0.001
AT1G77440.1,656,0.071
AT1G77440.1,846,0.23
AT1G77440.2,99,0.005
AT1G77440.2,183,0.014
AT1G77440.2,241,0.003
AT1G77440.2,255,0.0
AT1G77440.2,417,0.076
AT1G77440.2,482,0.002
AT1G77440.2,492,0.009
AT1G77440.2,523,0.026
AT1G77440.2,713,0.23
AT1G77450.1,543,0.08
AT1G77450.1,562,0.0
AT1G77490.1,185,0.011
AT1G77490.1,666,0.0
AT1G77490.1,693,0.189
AT1G77490.1,787,0.019
AT1G77490.1,823,0.006
AT1G77490.1,879,0.001
AT1G77490.1,952,0.034
AT1G77490.1,979,0.03
AT1G77490.1,1007,0.016
AT1G77490.1,1546,0.004
AT1G77490.2,143,0.011
AT1G77490.2,624,0.0
AT1G77490.2,651,0.189
AT1G77490.2,745,0.019
AT1G77490.2,781,0.006
AT1G77490.2,837,0.001
AT1G77490.2,910,0.034
AT1G77490.2,937,0.03
AT1G77490.2,965,0.016
AT1G77540.1,321,0.027
AT1G77540.1,448,0.001
AT1G77590.1,439,0.027
AT1G77590.1,539,0.016
AT1G77590.1,568,0.002
AT1G77590.1,582,0.088
AT1G77590.1,838,0.195
AT1G77590.1,855,0.061
AT1G77590.1,875,0.0
AT1G77590.1,964,0.0
AT1G77590.1,1109,0.018
AT1G77590.1,1563,0.0
AT1G77590.1,1662,0.018
AT1G77590.1,1826,0.0
AT1G77590.1,1945,0.042
AT1G77590.1,2016,0.0
AT1G77590.1,2115,0.03
AT1G77590.2,408,0.027
AT1G77590.2,508,0.016
AT1G77590.2,537,0.002
AT1G77590.2,551,0.088
AT1G77590.2,911,0.195
AT1G77590.2,928,0.061
AT1G77590.2,948,0.0
AT1G77590.2,1037,0.0
AT1G77590.2,1182,0.018
AT1G77590.2,1636,0.0
AT1G77590.2,1735,0.018
AT1G77590.2,1899,0.0
AT1G77590.2,2018,0.042
AT1G77590.2,2089,0.0
AT1G77590.2,2188,0.03
AT1G77610.1,106,0.011
AT1G77610.1,246,0.025
AT1G77610.1,417,0.005
AT1G77610.1,510,0.001
AT1G77610.1,701,0.049
AT1G77610.1,760,0.001
AT1G77610.1,829,0.0
AT1G77610.1,1097,0.004
AT1G77610.1,1246,0.239
AT1G77610.1,1311,0.003
AT1G77630.1,681,0.068
AT1G77630.1,1170,0.01
AT1G77630.1,1614,0.201
AT1G77710.1,327,0.0
AT1G77710.1,410,0.053
AT1G77760.1,56,0.0
AT1G77760.1,61,0.0
AT1G77760.1,179,0.013
AT1G77760.1,229,0.001
AT1G77760.1,234,0.001
AT1G77760.1,258,0.0
AT1G77760.1,276,0.0
AT1G77760.1,388,0.0
AT1G77760.1,457,0.0
AT1G77760.1,485,0.0
AT1G77760.1,601,0.007
AT1G77760.1,623,0.072
AT1G77760.1,728,0.015
AT1G77760.1,1120,0.001
AT1G77760.1,1216,0.004
AT1G77760.1,1360,0.001
AT1G77760.1,1397,0.0
AT1G77760.1,1537,0.012
AT1G77760.1,1625,0.101
AT1G77760.1,1637,0.0
AT1G77760.1,1645,0.012
AT1G77760.1,1970,0.261
AT1G77760.1,2026,0.22
AT1G77760.1,2127,0.072
AT1G77760.1,2351,0.054
AT1G77760.1,2371,0.122
AT1G77760.1,2480,0.006
AT1G77760.1,2592,0.003
AT1G77760.1,2718,0.001
AT1G77760.1,2738,0.035
AT1G77800.1,4248,0.077
AT1G77800.1,4473,0.063
AT1G77800.1,4570,0.031
AT1G77800.1,4623,0.071
AT1G77800.1,4766,0.162
AT1G77800.1,4802,0.0
AT1G77800.2,4219,0.006
AT1G77800.2,4441,0.063
AT1G77800.2,4538,0.031
AT1G77800.2,4591,0.071
AT1G77800.2,4734,0.162
AT1G77800.2,4770,0.0
AT1G77840.1,350,0.018
AT1G77840.1,452,0.002
AT1G77840.1,517,0.018
AT1G77840.1,588,0.01
AT1G77840.1,655,0.078
AT1G77840.1,1126,0.005
AT1G77840.1,1167,0.022
AT1G77840.1,1267,0.001
AT1G77840.1,1377,0.019
AT1G77840.1,1388,0.017
AT1G77840.1,1453,0.002
AT1G77840.1,1534,0.185
AT1G77840.1,1610,0.013
AT1G77930.1,331,0.0
AT1G77930.1,402,0.016
AT1G77930.1,482,0.013
AT1G77930.1,549,0.012
AT1G77930.1,652,0.0
AT1G77930.1,778,0.001
AT1G77930.2,302,0.0
AT1G77930.2,373,0.015
AT1G77930.2,453,0.013
AT1G77930.2,520,0.014
AT1G77930.2,623,0.0
AT1G77930.2,749,0.0
AT1G77930.3,331,0.0
AT1G77930.3,402,0.016
AT1G77930.3,482,0.013
AT1G77930.3,549,0.012
AT1G77930.3,652,0.0
AT1G77930.3,778,0.021
